0,0,0,189,0,0,0,0,0,0,3,0,0,0,0,14,0,7,5,0,1,0,0,0,0,0,0,0,1,0,1,4,0,4,0,0,1,0,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,58,8,22,23,86,19,23,39,62,0,8,35,22,67,60,14,3,44,57,78,20,10,15,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,974,0,4,0,0,0,0,6,4,4,0,0,50,5,45,10,0,1,0,0,1,0,0,0,1,1,2,0,10,0,10,1,0,6,3,14,6,1,2,10,8,9,3,3,5,53,5,4,2,0,2,9,52,0,0,5,0,0,0,0,0,0,0,0,0,319,60,95,122,538,93,88,262,345,5,27,157,108,283,307,124,6,245,319,418,117,45,88,4,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,333,2,2,0,0,0,0,12,1,1,0,0,25,0,18,12,0,0,2,0,0,0,0,0,0,0,0,0,12,0,12,0,0,6,0,0,1,0,0,0,0,9,0,1,5,11,0,1,0,1,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,116,38,44,52,197,32,36,73,123,0,12,66,38,101,85,19,6,100,110,141,51,16,23,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,221,0,0,0,0,0,0,0,1,1,0,0,3,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,4,0,4,0,0,2,5,4,0,2,4,2,0,8,1,0,3,2,1,2,0,0,3,3,2,0,1,0,0,1,0,0,0,0,0,0,9,85,16,30,39,105,18,11,39,67,0,2,42,19,68,60,19,0,52,64,74,20,14,17,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,153,2,0,0,0,0,1,0,2,2,0,0,5,2,8,6,2,1,2,1,0,0,0,0,0,0,3,3,6,0,6,10,0,4,1,4,8,2,4,1,0,1,2,0,0,1,4,0,0,0,3,2,6,0,3,2,0,1,0,0,0,0,0,0,0,48,12,19,24,91,14,13,33,35,0,4,24,19,38,43,11,1,45,35,51,13,14,11,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,139,1,2,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,39,11,13,32,91,22,17,48,60,2,2,22,17,57,40,3,1,25,30,66,18,6,15,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,80,0,0,0,0,0,0,3,1,1,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,25,4,11,6,53,7,3,19,22,0,1,10,11,28,35,9,0,20,14,34,4,10,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,111,0,2,0,0,0,0,3,0,0,0,0,6,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,1,1,0,0,0,0,2,2,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,33,11,14,20,62,7,9,25,43,0,4,22,14,35,41,8,1,33,32,37,13,6,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,195,0,2,0,0,0,0,3,2,2,0,0,7,2,13,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0,2,1,0,2,1,2,0,3,0,4,1,0,1,3,1,6,3,3,0,4,2,0,1,0,0,0,0,0,0,0,88,17,36,27,98,22,21,43,67,0,5,40,19,72,72,13,1,59,48,63,17,10,23,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,241,0,2,0,0,0,0,10,3,3,0,0,6,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,2,4,0,1,0,1,0,1,3,1,0,5,1,0,0,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,87,22,29,29,135,28,19,68,75,1,4,39,27,73,68,17,0,95,83,97,29,11,15,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,241,1,14,0,0,0,0,3,1,1,0,0,13,5,19,10,0,0,0,1,0,0,0,0,0,0,2,1,10,0,10,0,0,3,0,0,3,0,0,0,2,14,1,0,2,3,0,1,2,1,2,1,4,0,1,4,0,0,1,0,0,0,0,0,0,69,22,28,32,125,33,22,47,78,2,11,41,33,62,82,16,1,73,61,80,33,15,14,1,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,229,5,0,0,0,0,0,3,2,2,0,0,0,1,25,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,4,6,2,1,2,0,5,0,12,1,0,0,2,0,0,1,0,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,96,17,39,31,90,29,21,52,76,0,6,41,18,45,71,13,0,56,56,108,23,8,28,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,154,1,2,0,0,0,0,1,0,0,0,0,7,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,3,0,1,1,6,2,1,0,1,3,5,0,0,4,2,3,1,0,0,0,2,0,0,0,0,0,0,0,54,12,17,26,76,24,10,30,40,2,3,22,21,38,49,9,0,50,43,45,11,5,9,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,301,0,0,0,0,0,0,3,0,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,5,2,0,0,1,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,117,14,41,44,179,44,25,73,112,1,13,93,43,97,107,28,1,75,107,151,40,18,23,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,62,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,31,7,13,10,34,9,9,20,20,0,1,13,8,20,26,8,0,24,18,35,9,2,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,169,0,6,0,0,0,0,2,0,0,0,0,13,2,13,4,0,0,0,1,0,0,0,0,0,0,0,0,4,0,4,0,0,2,1,0,1,1,0,0,0,2,2,1,0,1,2,0,0,0,1,1,4,0,0,4,0,0,0,0,0,0,0,0,0,64,13,20,40,86,18,18,41,65,0,6,32,23,57,52,8,4,44,59,64,22,6,14,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,264,1,4,0,0,0,0,3,4,4,0,0,13,2,14,4,1,1,3,0,0,0,0,0,0,0,1,1,4,0,4,2,0,5,3,2,1,5,5,3,1,12,0,0,3,3,2,11,1,0,5,2,4,0,2,3,0,0,0,0,0,0,0,0,0,89,18,32,34,130,20,23,64,82,1,7,47,25,75,65,17,1,53,78,93,25,11,23,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,555,1,2,0,0,0,0,16,5,5,0,0,30,6,36,16,0,2,1,3,2,0,0,0,0,0,3,0,14,0,14,4,0,2,1,1,1,2,0,2,1,19,0,0,6,0,3,4,1,0,1,3,4,2,0,4,0,2,0,0,0,0,0,0,0,191,43,75,81,301,51,48,149,165,5,19,113,49,144,204,44,3,150,144,244,66,31,43,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,179,1,4,0,0,0,0,6,2,2,0,0,8,4,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,2,2,1,2,0,6,3,0,0,3,0,1,2,0,2,2,4,0,1,1,0,1,0,0,0,0,0,0,0,58,14,22,22,90,13,11,30,60,4,15,27,16,64,72,6,1,24,43,66,23,17,10,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,105,0,2,0,0,0,0,5,1,1,0,0,5,0,36,2,1,1,0,1,0,0,0,0,0,0,1,0,2,0,2,3,0,3,1,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,9,9,18,59,9,6,15,30,1,2,11,28,27,47,7,0,30,35,30,14,11,7,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,204,0,0,0,0,0,0,8,0,0,0,0,16,0,19,4,1,1,0,1,0,0,0,0,0,1,0,0,4,0,4,0,0,0,2,2,0,0,0,0,0,7,0,1,1,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,61,10,17,40,102,14,14,44,65,0,11,31,28,61,60,4,0,34,59,75,22,18,13,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,274,0,2,0,0,0,0,4,2,2,0,0,16,3,14,8,0,1,0,2,0,0,0,0,0,1,0,0,8,0,8,0,0,3,1,3,2,1,5,0,1,5,0,0,0,4,0,2,4,0,2,8,7,0,0,0,0,0,0,0,0,0,0,0,0,101,21,47,38,142,28,23,78,88,1,7,66,25,71,76,21,0,76,72,101,31,7,32,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,198,0,2,0,0,0,0,1,0,0,0,0,2,2,13,0,1,3,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,7,0,0,0,2,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,74,15,15,40,94,23,16,48,48,1,3,20,24,47,65,10,0,30,50,86,13,12,20,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,774,0,40,0,0,1,1,26,2,2,0,1,37,1,43,11,6,6,4,0,0,0,1,1,0,5,1,0,8,0,8,4,0,7,6,2,3,3,1,2,3,42,1,2,1,4,2,4,1,0,3,5,10,0,1,7,0,0,0,0,0,0,0,0,0,262,63,68,127,346,64,59,182,243,4,40,159,86,186,198,43,0,145,198,317,74,32,84,3,82,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,157,0,0,0,0,0,0,1,0,0,0,0,8,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,69,14,34,26,105,21,12,33,53,0,6,44,21,51,49,14,0,50,44,70,13,7,16,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,213,0,8,0,0,0,0,4,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,0,12,0,12,0,0,0,1,2,0,2,2,2,1,4,1,0,0,0,0,1,3,0,2,1,4,0,0,2,0,0,0,0,0,0,0,0,0,85,23,23,32,111,19,11,47,82,0,7,38,25,70,71,18,2,69,62,93,19,11,18,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,113,1,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,34,10,5,19,53,11,11,25,32,2,5,14,11,32,43,6,0,20,24,39,11,9,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,335,2,0,0,0,0,0,6,3,3,17,0,13,2,16,10,0,0,0,0,0,0,0,0,0,0,1,0,10,0,10,0,0,6,4,0,2,0,7,2,2,10,0,1,1,5,5,1,1,0,2,8,6,0,0,1,0,1,0,0,0,0,0,0,0,112,31,31,48,160,36,42,84,106,0,12,71,33,93,103,19,4,100,71,140,42,14,35,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,235,6,8,0,0,0,0,7,1,1,0,0,15,10,7,4,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,0,5,1,1,2,1,0,2,1,3,2,0,1,4,1,0,4,0,2,2,5,1,0,0,0,1,0,0,0,0,0,0,0,81,22,29,33,122,31,16,42,70,3,19,47,25,71,98,13,1,68,75,99,35,7,10,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,137,2,0,0,1,0,0,3,1,1,0,0,5,0,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,1,0,3,9,2,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,45,7,15,16,57,17,10,22,47,0,4,35,14,34,41,5,0,25,30,49,12,6,11,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,636,0,4,0,1,1,0,10,0,1,4,0,36,0,17,18,8,2,3,0,0,0,0,0,0,1,2,0,14,0,14,3,0,1,0,0,1,0,0,0,0,23,2,0,1,1,1,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,187,58,56,79,311,49,50,129,187,2,25,106,67,153,219,48,0,155,127,225,94,36,63,4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,52,0,2,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,3,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,3,4,3,20,4,5,13,18,0,5,8,13,13,18,1,0,7,19,17,6,4,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,40,0,0,0,0,0,0,2,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,13,3,8,5,24,5,6,14,14,0,2,12,5,9,15,4,0,9,18,18,2,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,155,0,0,0,0,0,0,1,1,1,0,0,6,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,4,0,1,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,57,6,20,19,84,18,14,32,56,0,7,26,24,48,56,8,0,37,55,60,17,12,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,170,3,0,0,0,0,0,6,2,2,0,0,0,0,7,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,4,1,4,0,1,1,1,10,0,0,4,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,49,9,12,21,70,22,15,35,53,0,8,29,19,48,45,8,1,31,59,55,15,4,16,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,103,1,4,0,0,0,0,0,0,0,0,1,6,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,33,9,15,14,63,11,9,27,40,0,1,20,15,36,24,11,0,38,33,43,11,6,7,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,213,1,4,0,0,0,0,4,2,2,0,0,14,0,11,4,1,0,1,0,0,0,0,0,0,0,0,0,4,0,4,2,0,1,3,1,0,6,0,0,1,7,1,0,0,0,2,1,1,0,1,1,9,0,1,1,0,0,0,0,0,0,0,0,0,67,16,21,28,117,20,15,50,65,1,9,29,20,55,72,9,0,42,60,83,21,20,25,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,210,0,0,0,0,0,0,1,0,0,0,0,6,2,11,6,0,0,2,1,0,0,0,0,0,0,1,0,6,0,6,0,0,0,2,6,3,2,1,6,2,2,3,0,3,2,1,2,2,0,1,5,7,0,0,1,0,0,0,0,0,0,0,0,0,86,18,24,32,84,23,18,42,54,3,10,37,22,66,61,8,0,46,52,67,25,4,15,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,120,1,2,0,0,0,0,3,4,4,0,0,5,0,7,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,49,7,16,28,63,9,10,24,37,2,2,31,13,43,44,10,2,32,37,43,16,8,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
